id,x,y,deg
160_149,s7.059076,s2.047856,s76.563404
160_150,s6.686559,s2.615607,s106.832382
160_151,s7.059076,s2.919725,s76.563404
160_152,s6.686559,s3.487476,s106.832382
160_153,s7.059076,s3.791594,s76.563404
160_154,s6.686559,s4.359344,s106.832382
160_155,s7.059076,s4.663462,s76.563404
160_156,s6.686559,s5.231213,s106.832382
160_157,s7.059076,s5.535331,s76.563404
160_158,s6.686559,s6.103082,s106.832382
160_159,s7.059076,s6.4072,s76.563404
161_0,s0.0,s0.0,s116.366113
161_1,s-0.408039,s0.219518,s62.33516
161_2,s0.0,s0.874979,s116.366113
161_3,s-0.408039,s1.094497,s62.33516
161_4,s0.835966,s0.0,s116.366113
161_5,s0.427927,s0.219518,s62.33516
161_6,s0.835966,s0.874979,s116.366113
161_7,s0.427927,s1.094497,s62.33516
161_8,s0.0,s1.749957,s116.366113
161_9,s-0.408039,s1.969475,s62.33516
161_10,s0.835966,s1.749957,s116.366113
161_11,s0.427927,s1.969475,s62.33516
161_12,s1.671932,s0.0,s116.366113
161_13,s1.263893,s0.219518,s62.33516
161_14,s1.671932,s0.874979,s116.366113
161_15,s1.263893,s1.094497,s62.33516
161_16,s1.671932,s1.749957,s116.366113
161_17,s1.263893,s1.969475,s62.33516
161_18,s0.0,s2.624936,s116.366113
161_19,s-0.408039,s2.844454,s62.33516
161_20,s0.835966,s2.624936,s116.366113
161_21,s0.427927,s2.844454,s62.33516
161_22,s1.671932,s2.624936,s116.366113
161_23,s1.263893,s2.844454,s62.33516
161_24,s2.507898,s0.0,s116.366113
161_25,s2.099859,s0.219518,s62.33516
161_26,s2.507898,s0.874979,s116.366113
161_27,s2.099859,s1.094497,s62.33516
161_28,s2.507898,s1.749957,s116.366113
161_29,s2.099859,s1.969475,s62.33516
161_30,s2.507898,s2.624936,s116.366113
161_31,s2.099859,s2.844454,s62.33516
161_32,s0.0,s3.499915,s116.366113
161_33,s-0.408039,s3.719433,s62.33516
161_34,s0.835966,s3.499915,s116.366113
161_35,s0.427927,s3.719433,s62.33516
161_36,s1.671932,s3.499915,s116.366113
161_37,s1.263893,s3.719433,s62.33516
161_38,s2.507898,s3.499915,s116.366113
161_39,s2.099859,s3.719433,s62.33516
161_40,s3.343864,s0.0,s116.366113
161_41,s2.935825,s0.219518,s62.33516
161_42,s3.343864,s0.874979,s116.366113
161_43,s2.935825,s1.094497,s62.33516
161_44,s3.343864,s1.749957,s116.366113
161_45,s2.935825,s1.969475,s62.33516
161_46,s3.343864,s2.624936,s116.366113
161_47,s2.935825,s2.844454,s62.33516
161_48,s3.343864,s3.499915,s116.366113
161_49,s2.935825,s3.719433,s62.33516
161_50,s0.0,s4.374894,s116.366113
161_51,s-0.408039,s4.594412,s62.33516
161_52,s0.835966,s4.374894,s116.366113
161_53,s0.427927,s4.594412,s62.33516
161_54,s1.671932,s4.374894,s116.366113
161_55,s1.263893,s4.594412,s62.33516
161_56,s2.507898,s4.374894,s116.366113
161_57,s2.099859,s4.594412,s62.33516
161_58,s3.343864,s4.374894,s116.366113
161_59,s2.935825,s4.594412,s62.33516
161_60,s4.17983,s0.0,s116.366113
161_61,s3.771791,s0.219518,s62.33516
161_62,s4.17983,s0.874979,s116.366113
161_63,s3.771791,s1.094497,s62.33516
161_64,s4.17983,s1.749957,s116.366113
161_65,s3.771791,s1.969475,s62.33516
161_66,s4.17983,s2.624936,s116.366113
161_67,s3.771791,s2.844454,s62.33516
161_68,s4.17983,s3.499915,s116.366113
161_69,s3.771791,s3.719433,s62.33516
161_70,s4.17983,s4.374894,s116.366113
161_71,s3.771791,s4.594412,s62.33516
161_72,s0.0,s5.249872,s116.366113
161_73,s-0.408039,s5.46939,s62.33516
161_74,s0.835966,s5.249872,s116.366113
161_75,s0.427927,s5.46939,s62.33516
161_76,s1.671932,s5.249872,s116.366113
161_77,s1.263893,s5.46939,s62.33516
161_78,s2.507898,s5.249872,s116.366113
161_79,s2.099859,s5.46939,s62.33516
161_80,s3.343864,s5.249872,s116.366113
161_81,s2.935825,s5.46939,s62.33516
161_82,s4.17983,s5.249872,s116.366113
161_83,s3.771791,s5.46939,s62.33516
161_84,s5.015796,s0.0,s116.366113
161_85,s4.607757,s0.219518,s62.33516
161_86,s5.015796,s0.874979,s116.366113
161_87,s4.607757,s1.094497,s62.33516
161_88,s5.015796,s1.749957,s116.366113
161_89,s4.607757,s1.969475,s62.33516
161_90,s5.015796,s2.624936,s116.366113
161_91,s4.607757,s2.844454,s62.33516
161_92,s5.015796,s3.499915,s116.366113
161_93,s4.607757,s3.719433,s62.33516
161_94,s5.015796,s4.374894,s116.366113
161_95,s4.607757,s4.594412,s62.33516
161_96,s5.015796,s5.249872,s116.366113
161_97,s4.607757,s5.46939,s62.33516
161_98,s0.0,s6.124851,s116.366113
161_99,s-0.408039,s6.344369,s62.33516
161_100,s0.835966,s6.124851,s116.366113
161_101,s0.427927,s6.344369,s62.33516
161_102,s1.671932,s6.124851,s116.366113
161_103,s1.263893,s6.344369,s62.33516
161_104,s2.507898,s6.124851,s116.366113
161_105,s2.099859,s6.344369,s62.33516
161_106,s3.343864,s6.124851,s116.366113
161_107,s2.935825,s6.344369,s62.33516
161_108,s4.17983,s6.124851,s116.366113
161_109,s3.771791,s6.344369,s62.33516
161_110,s5.015796,s6.124851,s116.366113
161_111,s4.607757,s6.344369,s62.33516
161_112,s5.851761,s0.0,s116.366113
161_113,s5.443722,s0.219518,s62.33516
161_114,s5.851761,s0.874979,s116.366113
161_115,s5.443722,s1.094497,s62.33516
161_116,s5.851761,s1.749957,s116.366113
161_117,s5.443722,s1.969475,s62.33516
161_118,s5.851761,s2.624936,s116.366113
161_119,s5.443722,s2.844454,s62.33516
161_120,s5.851761,s3.499915,s116.366113
161_121,s5.443722,s3.719433,s62.33516
161_122,s5.851761,s4.374894,s116.366113
161_123,s5.443722,s4.594412,s62.33516
161_124,s5.851761,s5.249872,s116.366113
161_125,s5.443722,s5.46939,s62.33516
161_126,s5.851761,s6.124851,s116.366113
161_127,s5.443722,s6.344369,s62.33516
161_128,s0.0,s6.99983,s116.366113
161_129,s-0.408039,s7.219348,s62.33516
161_130,s0.835966,s6.99983,s116.366113
161_131,s0.427927,s7.219348,s62.33516
161_132,s1.671932,s6.99983,s116.366113
161_133,s1.263893,s7.219348,s62.33516
161_134,s2.507898,s6.99983,s116.366113
161_135,s2.099859,s7.219348,s62.33516
161_136,s3.343864,s6.99983,s116.366113
161_137,s2.935825,s7.219348,s62.33516
161_138,s4.17983,s6.99983,s116.366113
161_139,s3.771791,s7.219348,s62.33516
161_140,s5.015796,s6.99983,s116.366113
161_141,s4.607757,s7.219348,s62.33516
161_142,s5.851761,s6.99983,s116.366113
161_143,s5.443722,s7.219348,s62.33516
161_144,s6.687727,s0.0,s116.366113
161_145,s6.279688,s0.219518,s62.33516
161_146,s6.687727,s0.874979,s116.366113
161_147,s6.279688,s1.094497,s62.33516
161_148,s6.687727,s1.749957,s116.366113
161_149,s6.279688,s1.969475,s62.33516
161_150,s6.687727,s2.624936,s116.366113
161_151,s6.279688,s2.844454,s62.33516
161_152,s6.687727,s3.499915,s116.366113
161_153,s6.279688,s3.719433,s62.33516
161_154,s6.687727,s4.374894,s116.366113
161_155,s6.279688,s4.594412,s62.33516
161_156,s6.687727,s5.249872,s116.366113
161_157,s6.279688,s5.46939,s62.33516
161_158,s6.687727,s6.124851,s116.366113
161_159,s6.279688,s6.344369,s62.33516
161_160,s6.687727,s6.99983,s116.366113
162_0,s0.0,s0.0,s116.366113
162_1,s-0.408039,s0.219518,s62.33516
162_2,s0.0,s0.874979,s116.366113
162_3,s-0.408039,s1.094497,s62.33516
162_4,s0.835966,s0.0,s116.366113
162_5,s0.427927,s0.219518,s62.33516
162_6,s0.835966,s0.874979,s116.366113
162_7,s0.427927,s1.094497,s62.33516
162_8,s0.0,s1.749957,s116.366113
162_9,s-0.408039,s1.969475,s62.33516
162_10,s0.835966,s1.749957,s116.366113
162_11,s0.427927,s1.969475,s62.33516
162_12,s1.671932,s0.0,s116.366113
162_13,s1.263893,s0.219518,s62.33516
162_14,s1.671932,s0.874979,s116.366113
162_15,s1.263893,s1.094497,s62.33516
162_16,s1.671932,s1.749957,s116.366113
162_17,s1.263893,s1.969475,s62.33516
162_18,s0.0,s2.624936,s116.366113
162_19,s-0.408039,s2.844454,s62.33516
162_20,s0.835966,s2.624936,s116.366113
162_21,s0.427927,s2.844454,s62.33516
162_22,s1.671932,s2.624936,s116.366113
162_23,s1.263893,s2.844454,s62.33516
162_24,s2.507898,s0.0,s116.366113
162_25,s2.099859,s0.219518,s62.33516
162_26,s2.507898,s0.874979,s116.366113
162_27,s2.099859,s1.094497,s62.33516
162_28,s2.507898,s1.749957,s116.366113
162_29,s2.099859,s1.969475,s62.33516
162_30,s2.507898,s2.624936,s116.366113
162_31,s2.099859,s2.844454,s62.33516
162_32,s0.0,s3.499915,s116.366113
162_33,s-0.408039,s3.719433,s62.33516
162_34,s0.835966,s3.499915,s116.366113
162_35,s0.427927,s3.719433,s62.33516
162_36,s1.671932,s3.499915,s116.366113
162_37,s1.263893,s3.719433,s62.33516
162_38,s2.507898,s3.499915,s116.366113
162_39,s2.099859,s3.719433,s62.33516
162_40,s3.343864,s0.0,s116.366113
162_41,s2.935825,s0.219518,s62.33516
162_42,s3.343864,s0.874979,s116.366113
162_43,s2.935825,s1.094497,s62.33516
162_44,s3.343864,s1.749957,s116.366113
162_45,s2.935825,s1.969475,s62.33516
162_46,s3.343864,s2.624936,s116.366113
162_47,s2.935825,s2.844454,s62.33516
162_48,s3.343864,s3.499915,s116.366113
162_49,s2.935825,s3.719433,s62.33516
162_50,s0.0,s4.374894,s116.366113
162_51,s-0.408039,s4.594412,s62.33516
162_52,s0.835966,s4.374894,s116.366113
162_53,s0.427927,s4.594412,s62.33516
162_54,s1.671932,s4.374894,s116.366113
162_55,s1.263893,s4.594412,s62.33516
162_56,s2.507898,s4.374894,s116.366113
162_57,s2.099859,s4.594412,s62.33516
162_58,s3.343864,s4.374894,s116.366113
162_59,s2.935825,s4.594412,s62.33516
162_60,s4.17983,s0.0,s116.366113
162_61,s3.771791,s0.219518,s62.33516
162_62,s4.17983,s0.874979,s116.366113
162_63,s3.771791,s1.094497,s62.33516
162_64,s4.17983,s1.749957,s116.366113
162_65,s3.771791,s1.969475,s62.33516
162_66,s4.17983,s2.624936,s116.366113
162_67,s3.771791,s2.844454,s62.33516
162_68,s4.17983,s3.499915,s116.366113
162_69,s3.771791,s3.719433,s62.33516
162_70,s4.17983,s4.374894,s116.366113
162_71,s3.771791,s4.594412,s62.33516
162_72,s0.0,s5.249872,s116.366113
162_73,s-0.408039,s5.46939,s62.33516
162_74,s0.835966,s5.249872,s116.366113
162_75,s0.427927,s5.46939,s62.33516
162_76,s1.671932,s5.249872,s116.366113
162_77,s1.263893,s5.46939,s62.33516
162_78,s2.507898,s5.249872,s116.366113
162_79,s2.099859,s5.46939,s62.33516
162_80,s3.343864,s5.249872,s116.366113
162_81,s2.935825,s5.46939,s62.33516
162_82,s4.17983,s5.249872,s116.366113
162_83,s3.771791,s5.46939,s62.33516
162_84,s5.015796,s0.0,s116.366113
162_85,s4.607757,s0.219518,s62.33516
162_86,s5.015796,s0.874979,s116.366113
162_87,s4.607757,s1.094497,s62.33516
162_88,s5.015796,s1.749957,s116.366113
162_89,s4.607757,s1.969475,s62.33516
162_90,s5.015796,s2.624936,s116.366113
162_91,s4.607757,s2.844454,s62.33516
162_92,s5.015796,s3.499915,s116.366113
162_93,s4.607757,s3.719433,s62.33516
162_94,s5.015796,s4.374894,s116.366113
162_95,s4.607757,s4.594412,s62.33516
162_96,s5.015796,s5.249872,s116.366113
162_97,s4.607757,s5.46939,s62.33516
162_98,s0.0,s6.124851,s116.366113
162_99,s-0.408039,s6.344369,s62.33516
162_100,s0.835966,s6.124851,s116.366113
162_101,s0.427927,s6.344369,s62.33516
162_102,s1.671932,s6.124851,s116.366113
162_103,s1.263893,s6.344369,s62.33516
162_104,s2.507898,s6.124851,s116.366113
162_105,s2.099859,s6.344369,s62.33516
162_106,s3.343864,s6.124851,s116.366113
162_107,s2.935825,s6.344369,s62.33516
162_108,s4.17983,s6.124851,s116.366113
162_109,s3.771791,s6.344369,s62.33516
162_110,s5.015796,s6.124851,s116.366113
162_111,s4.607757,s6.344369,s62.33516
162_112,s5.851761,s0.0,s116.366113
162_113,s5.443722,s0.219518,s62.33516
162_114,s5.851761,s0.874979,s116.366113
162_115,s5.443722,s1.094497,s62.33516
162_116,s5.851761,s1.749957,s116.366113
162_117,s5.443722,s1.969475,s62.33516
162_118,s5.851761,s2.624936,s116.366113
162_119,s5.443722,s2.844454,s62.33516
162_120,s5.851761,s3.499915,s116.366113
162_121,s5.443722,s3.719433,s62.33516
162_122,s5.851761,s4.374894,s116.366113
162_123,s5.443722,s4.594412,s62.33516
162_124,s5.851761,s5.249872,s116.366113
162_125,s5.443722,s5.46939,s62.33516
162_126,s5.851761,s6.124851,s116.366113
162_127,s5.443722,s6.344369,s62.33516
162_128,s0.0,s6.99983,s116.366113
162_129,s-0.408039,s7.219348,s62.33516
162_130,s0.835966,s6.99983,s116.366113
162_131,s0.427927,s7.219348,s62.33516
162_132,s1.671932,s6.99983,s116.366113
162_133,s1.263893,s7.219348,s62.33516
162_134,s2.507898,s6.99983,s116.366113
162_135,s2.099859,s7.219348,s62.33516
162_136,s3.343864,s6.99983,s116.366113
162_137,s2.935825,s7.219348,s62.33516
162_138,s4.17983,s6.99983,s116.366113
162_139,s3.771791,s7.219348,s62.33516
162_140,s5.015796,s6.99983,s116.366113
162_141,s4.607757,s7.219348,s62.33516
162_142,s5.851761,s6.99983,s116.366113
162_143,s5.443722,s7.219348,s62.33516
162_144,s6.687727,s0.0,s116.366113
162_145,s6.279688,s0.219518,s62.33516
162_146,s6.687727,s0.874979,s116.366113
162_147,s6.279688,s1.094497,s62.33516
162_148,s6.687727,s1.749957,s116.366113
162_149,s6.279688,s1.969475,s62.33516
162_150,s6.687727,s2.624936,s116.366113
162_151,s6.279688,s2.844454,s62.33516
162_152,s6.687727,s3.499915,s116.366113
162_153,s6.279688,s3.719433,s62.33516
162_154,s6.687727,s4.374894,s116.366113
162_155,s6.279688,s4.594412,s62.33516
162_156,s6.687727,s5.249872,s116.366113
162_157,s6.279688,s5.46939,s62.33516
162_158,s6.687727,s6.124851,s116.366113
162_159,s6.279688,s6.344369,s62.33516
162_160,s6.687727,s6.99983,s116.366113
162_161,s6.279688,s7.219348,s62.33516
163_0,s0.0,s0.0,s113.682315
163_1,s0.39829,s0.220751,s65.929855
163_2,s0.0,s0.826463,s113.682315
163_3,s0.39829,s1.047214,s65.929855
163_4,s0.872452,s0.0,s113.682315
163_5,s1.270742,s0.220751,s65.929855
163_6,s0.872452,s0.826463,s113.682315
163_7,s1.270742,s1.047214,s65.929855
163_8,s0.0,s1.652925,s113.682315
163_9,s0.39829,s1.873676,s65.929855
163_10,s0.872452,s1.652925,s113.682315
163_11,s1.270742,s1.873676,s65.929855
163_12,s1.744903,s0.0,s113.682315
163_13,s2.143193,s0.220751,s65.929855
163_14,s1.744903,s0.826463,s113.682315
163_15,s2.143193,s1.047214,s65.929855
163_16,s1.744903,s1.652925,s113.682315
163_17,s2.143193,s1.873676,s65.929855
163_18,s0.0,s2.479388,s113.682315
163_19,s0.39829,s2.700139,s65.929855
163_20,s0.872452,s2.479388,s113.682315
163_21,s1.270742,s2.700139,s65.929855
163_22,s1.744903,s2.479388,s113.682315
163_23,s2.143193,s2.700139,s65.929855
163_24,s2.617355,s0.0,s113.682315
163_25,s3.015645,s0.220751,s65.929855
163_26,s2.617355,s0.826463,s113.682315
163_27,s3.015645,s1.047214,s65.929855
163_28,s2.617355,s1.652925,s113.682315
163_29,s3.015645,s1.873676,s65.929855
163_30,s2.617355,s2.479388,s113.682315
163_31,s3.015645,s2.700139,s65.929855
163_32,s0.0,s3.305851,s113.682315
163_33,s0.39829,s3.526602,s65.929855
163_34,s0.872452,s3.305851,s113.682315
163_35,s1.270742,s3.526602,s65.929855
163_36,s1.744903,s3.305851,s113.682315
163_37,s2.143193,s3.526602,s65.929855
163_38,s2.617355,s3.305851,s113.682315
163_39,s3.015645,s3.526602,s65.929855
163_40,s3.489806,s0.0,s113.682315
163_41,s3.888096,s0.220751,s65.929855
163_42,s3.489806,s0.826463,s113.682315
163_43,s3.888096,s1.047214,s65.929855
163_44,s3.489806,s1.652925,s113.682315
163_45,s3.888096,s1.873676,s65.929855
163_46,s3.489806,s2.479388,s113.682315
163_47,s3.888096,s2.700139,s65.929855
163_48,s3.489806,s3.305851,s113.682315
163_49,s3.888096,s3.526602,s65.929855
163_50,s0.0,s4.132313,s113.682315
163_51,s0.39829,s4.353064,s65.929855
163_52,s0.872452,s4.132313,s113.682315
163_53,s1.270742,s4.353064,s65.929855
163_54,s1.744903,s4.132313,s113.682315
163_55,s2.143193,s4.353064,s65.929855
163_56,s2.617355,s4.132313,s113.682315
163_57,s3.015645,s4.353064,s65.929855
163_58,s3.489806,s4.132313,s113.682315
163_59,s3.888096,s4.353064,s65.929855
163_60,s4.362258,s0.0,s113.682315
163_61,s4.760548,s0.220751,s65.929855
163_62,s4.362258,s0.826463,s113.682315
163_63,s4.760548,s1.047214,s65.929855
163_64,s4.362258,s1.652925,s113.682315
163_65,s4.760548,s1.873676,s65.929855
163_66,s4.362258,s2.479388,s113.682315
163_67,s4.760548,s2.700139,s65.929855
163_68,s4.362258,s3.305851,s113.682315
163_69,s4.760548,s3.526602,s65.929855
163_70,s4.362258,s4.132313,s113.682315
163_71,s4.760548,s4.353064,s65.929855
163_72,s0.0,s4.958776,s113.682315
163_73,s0.39829,s5.179527,s65.929855
163_74,s0.872452,s4.958776,s113.682315
163_75,s1.270742,s5.179527,s65.929855
163_76,s1.744903,s4.958776,s113.682315
163_77,s2.143193,s5.179527,s65.929855
163_78,s2.617355,s4.958776,s113.682315
163_79,s3.015645,s5.179527,s65.929855
163_80,s3.489806,s4.958776,s113.682315
163_81,s3.888096,s5.179527,s65.929855
163_82,s4.362258,s4.958776,s113.682315
163_83,s4.760548,s5.179527,s65.929855
163_84,s5.23471,s0.0,s113.682315
163_85,s5.633,s0.220751,s65.929855
163_86,s5.23471,s0.826463,s113.682315
163_87,s5.633,s1.047214,s65.929855
163_88,s5.23471,s1.652925,s113.682315
163_89,s5.633,s1.873676,s65.929855
163_90,s5.23471,s2.479388,s113.682315
163_91,s5.633,s2.700139,s65.929855
163_92,s5.23471,s3.305851,s113.682315
163_93,s5.633,s3.526602,s65.929855
163_94,s5.23471,s4.132313,s113.682315
163_95,s5.633,s4.353064,s65.929855
163_96,s5.23471,s4.958776,s113.682315
163_97,s5.633,s5.179527,s65.929855
163_98,s0.0,s5.785239,s113.682315
163_99,s0.39829,s6.00599,s65.929855
163_100,s0.872452,s5.785239,s113.682315
163_101,s1.270742,s6.00599,s65.929855
163_102,s1.744903,s5.785239,s113.682315
163_103,s2.143193,s6.00599,s65.929855
163_104,s2.617355,s5.785239,s113.682315
163_105,s3.015645,s6.00599,s65.929855
163_106,s3.489806,s5.785239,s113.682315
163_107,s3.888096,s6.00599,s65.929855
163_108,s4.362258,s5.785239,s113.682315
163_109,s4.760548,s6.00599,s65.929855
163_110,s5.23471,s5.785239,s113.682315
163_111,s5.633,s6.00599,s65.929855
163_112,s6.107161,s0.0,s113.682315
163_113,s6.505451,s0.220751,s65.929855
163_114,s6.107161,s0.826463,s113.682315
163_115,s6.505451,s1.047214,s65.929855
163_116,s6.107161,s1.652925,s113.682315
163_117,s6.505451,s1.873676,s65.929855
163_118,s6.107161,s2.479388,s113.682315
163_119,s6.505451,s2.700139,s65.929855
163_120,s6.107161,s3.305851,s113.682315
163_121,s6.505451,s3.526602,s65.929855
163_122,s6.107161,s4.132313,s113.682315
163_123,s6.505451,s4.353064,s65.929855
163_124,s6.107161,s4.958776,s113.682315
163_125,s6.505451,s5.179527,s65.929855
163_126,s6.107161,s5.785239,s113.682315
163_127,s6.505451,s6.00599,s65.929855
163_128,s0.0,s6.611701,s113.682315
163_129,s0.39829,s6.832452,s65.929855
163_130,s0.872452,s6.611701,s113.682315
163_131,s1.270742,s6.832452,s65.929855
163_132,s1.744903,s6.611701,s113.682315
163_133,s2.143193,s6.832452,s65.929855
163_134,s2.617355,s6.611701,s113.682315
163_135,s3.015645,s6.832452,s65.929855
163_136,s3.489806,s6.611701,s113.682315
163_137,s3.888096,s6.832452,s65.929855
163_138,s4.362258,s6.611701,s113.682315
163_139,s4.760548,s6.832452,s65.929855
163_140,s5.23471,s6.611701,s113.682315
163_141,s5.633,s6.832452,s65.929855
163_142,s6.107161,s6.611701,s113.682315
163_143,s6.505451,s6.832452,s65.929855
163_144,s0.0,s7.438164,s113.682315
163_145,s0.39829,s7.658915,s65.929855
163_146,s0.872452,s7.438164,s113.682315
163_147,s1.270742,s7.658915,s65.929855
163_148,s1.744903,s7.438164,s113.682315
163_149,s2.143193,s7.658915,s65.929855
163_150,s2.617355,s7.438164,s113.682315
163_151,s3.015645,s7.658915,s65.929855
163_152,s3.489806,s7.438164,s113.682315
163_153,s3.888096,s7.658915,s65.929855
163_154,s4.362258,s7.438164,s113.682315
163_155,s4.760548,s7.658915,s65.929855
163_156,s5.23471,s7.438164,s113.682315
163_157,s5.633,s7.658915,s65.929855
163_158,s6.107161,s7.438164,s113.682315
163_159,s6.505451,s7.658915,s65.929855
163_160,s6.979613,s0.0,s113.682315
163_161,s7.377903,s0.220751,s65.929855
163_162,s6.979613,s0.826463,s113.682315
164_0,s0.0,s0.0,s113.682315
164_1,s0.39829,s0.220751,s65.929855
164_2,s0.0,s0.826463,s113.682315
164_3,s0.39829,s1.047214,s65.929855
164_4,s0.872452,s0.0,s113.682315
164_5,s1.270742,s0.220751,s65.929855
164_6,s0.872452,s0.826463,s113.682315
164_7,s1.270742,s1.047214,s65.929855
164_8,s0.0,s1.652925,s113.682315
164_9,s0.39829,s1.873676,s65.929855
164_10,s0.872452,s1.652925,s113.682315
164_11,s1.270742,s1.873676,s65.929855
164_12,s1.744903,s0.0,s113.682315
164_13,s2.143193,s0.220751,s65.929855
164_14,s1.744903,s0.826463,s113.682315
164_15,s2.143193,s1.047214,s65.929855
164_16,s1.744903,s1.652925,s113.682315
164_17,s2.143193,s1.873676,s65.929855
164_18,s0.0,s2.479388,s113.682315
164_19,s0.39829,s2.700139,s65.929855
164_20,s0.872452,s2.479388,s113.682315
164_21,s1.270742,s2.700139,s65.929855
164_22,s1.744903,s2.479388,s113.682315
164_23,s2.143193,s2.700139,s65.929855
164_24,s2.617355,s0.0,s113.682315
164_25,s3.015645,s0.220751,s65.929855
164_26,s2.617355,s0.826463,s113.682315
164_27,s3.015645,s1.047214,s65.929855
164_28,s2.617355,s1.652925,s113.682315
164_29,s3.015645,s1.873676,s65.929855
164_30,s2.617355,s2.479388,s113.682315
164_31,s3.015645,s2.700139,s65.929855
164_32,s0.0,s3.305851,s113.682315
164_33,s0.39829,s3.526602,s65.929855
164_34,s0.872452,s3.305851,s113.682315
164_35,s1.270742,s3.526602,s65.929855
164_36,s1.744903,s3.305851,s113.682315
164_37,s2.143193,s3.526602,s65.929855
164_38,s2.617355,s3.305851,s113.682315
164_39,s3.015645,s3.526602,s65.929855
164_40,s3.489806,s0.0,s113.682315
164_41,s3.888096,s0.220751,s65.929855
164_42,s3.489806,s0.826463,s113.682315
164_43,s3.888096,s1.047214,s65.929855
164_44,s3.489806,s1.652925,s113.682315
164_45,s3.888096,s1.873676,s65.929855
164_46,s3.489806,s2.479388,s113.682315
164_47,s3.888096,s2.700139,s65.929855
164_48,s3.489806,s3.305851,s113.682315
164_49,s3.888096,s3.526602,s65.929855
164_50,s0.0,s4.132313,s113.682315
164_51,s0.39829,s4.353064,s65.929855
164_52,s0.872452,s4.132313,s113.682315
164_53,s1.270742,s4.353064,s65.929855
164_54,s1.744903,s4.132313,s113.682315
164_55,s2.143193,s4.353064,s65.929855
164_56,s2.617355,s4.132313,s113.682315
164_57,s3.015645,s4.353064,s65.929855
