id,x,y,deg
148_85,s-3.12576,s2.41498,s120.588345
148_86,s-2.375984,s3.155503,s345.504308
148_87,s2.110077,s3.339173,s291.851395
148_88,s-2.860754,s3.006424,s10.320698
148_89,s2.724262,s-2.996814,s243.974778
148_90,s-1.483067,s3.714904,s53.041238
148_91,s2.731047,s2.922564,s340.762028
148_92,s-3.611065,s1.473163,s39.982586
148_93,s2.054453,s-3.548129,s232.73119
148_94,s-3.084936,s-2.775909,s191.856398
148_95,s-0.775063,s-3.66903,s142.324731
148_96,s3.172744,s-1.701087,s289.248791
148_97,s0.921305,s-3.943818,s136.089359
148_98,s0.812624,s3.60966,s58.567982
148_99,s3.69021,s2.00558,s300.887831
148_100,s2.141585,s3.900784,s311.81645
148_101,s4.042627,s-1.138931,s254.67823
148_102,s4.011729,s0.846187,s295.791404
148_103,s3.499129,s2.74929,s15.649766
148_104,s-4.143295,s-0.687828,s348.287563
148_105,s-2.316367,s-3.382964,s236.647135
148_106,s3.842708,s-1.929663,s158.275899
148_107,s1.666033,s-4.180231,s139.352693
148_108,s-1.843753,s-4.104945,s112.972323
148_109,s0.429584,s-4.730535,s174.859161
148_110,s4.189865,s-1.898692,s263.417689
148_111,s3.380391,s-2.81655,s199.797365
148_112,s-4.306731,s0.901149,s126.202662
148_113,s2.862757,s-3.600642,s238.773971
148_114,s4.050859,s1.585257,s247.782135
148_115,s-3.91063,s-2.016674,s202.840834
148_116,s-4.142316,s-1.625951,s43.29586
148_117,s-3.808771,s2.579392,s136.478026
148_118,s-3.393338,s3.105681,s45.872004
148_119,s-0.570638,s-4.261968,s123.489098
148_120,s1.180602,s4.394164,s292.511952
148_121,s-0.634484,s4.151798,s276.519766
148_122,s-1.603434,s4.418031,s254.868422
148_123,s-3.643166,s-2.969401,s185.618629
148_124,s-4.865196,s-0.582978,s298.331008
148_125,s4.603848,s-0.945822,s335.709747
148_126,s-2.976704,s3.892202,s62.992796
148_127,s-4.099421,s-2.684166,s75.687696
148_128,s2.089652,s-4.209911,s232.529766
148_129,s-0.882384,s4.616427,s28.537583
148_130,s-0.657536,s-4.805221,s221.92798
148_131,s2.116529,s4.640076,s332.456108
148_132,s3.919994,s-2.682564,s260.269727
148_133,s3.160994,s4.002264,s244.142377
148_134,s-4.819163,s1.509359,s184.992565
148_135,s-3.154971,s-3.878937,s281.802439
148_136,s-5.118658,s-0.916155,s194.490369
148_137,s4.096728,s2.866499,s45.507652
148_138,s5.093152,s1.466221,s29.947744
148_139,s-1.217546,s-5.004007,s62.691811
148_140,s1.753657,s-4.789017,s237.439236
148_141,s4.612005,s-2.291705,s217.285481
148_142,s-2.569763,s4.520654,s272.089844
148_143,s-0.483408,s4.976577,s289.407186
148_144,s-4.282898,s2.859945,s77.784274
148_145,s-3.207741,s-4.281693,s200.057846
148_146,s2.704926,s4.557782,s285.975356
148_147,s4.01784,s-3.141172,s157.659413
149_0,s0.0,s0.0,s205.71693
149_1,s-0.394015,s0.217376,s55.48925
149_2,s0.221448,s0.448286,s292.570507
149_3,s0.545473,s-0.249919,s317.876611
149_4,s0.530844,s-0.787848,s285.315554
149_5,s-0.266146,s-0.647431,s222.948363
149_6,s-0.976891,s-0.213738,s216.021835
149_7,s-0.623368,s0.781928,s337.768156
149_8,s0.764096,s0.989271,s343.367435
149_9,s1.229408,s0.422559,s0.643917
149_10,s-0.56792,s-1.224732,s265.098538
149_11,s-1.293452,s-0.13031,s47.777529
149_12,s1.246734,s-0.090305,s256.437101
149_13,s-1.135242,s0.980421,s5.336393
149_14,s-0.613898,s1.585285,s57.946767
149_15,s1.009496,s-1.176188,s129.153691
149_16,s1.668149,s-0.676225,s165.409296
149_17,s-1.468815,s-0.855911,s237.04123
149_18,s-0.341485,s-1.665349,s231.123426
149_19,s-1.729587,s0.656527,s114.213175
149_20,s-0.259884,s1.882142,s231.740919
149_21,s1.695472,s0.604463,s239.63209
149_22,s0.471483,s1.685291,s296.035459
149_23,s1.540899,s-1.707521,s318.162149
149_24,s1.531403,s1.124635,s273.695013
149_25,s-1.658691,s1.287922,s333.673102
149_26,s1.37363,s1.58844,s328.65801
149_27,s-0.803946,s-1.610488,s165.207374
149_28,s2.230066,s-0.29884,s286.013962
149_29,s2.467874,s0.965452,s294.196859
149_30,s-0.799337,s2.156632,s312.25252
149_31,s-1.841414,s-0.468184,s1.594721
149_32,s0.806746,s-1.775292,s215.898894
149_33,s-1.564077,s-1.475182,s82.212307
149_34,s2.031165,s1.457522,s318.374818
149_35,s-0.641987,s-2.260609,s263.812583
149_36,s-2.596049,s0.741976,s306.667602
149_37,s0.661513,s-2.254972,s149.784528
149_38,s0.46985,s2.200396,s333.015509
149_39,s1.116033,s2.237067,s324.097171
149_40,s-1.816011,s-2.196498,s282.526258
149_41,s-2.477717,s-0.602843,s226.264605
149_42,s2.227318,s-1.435811,s295.990657
149_43,s-0.933369,s-2.586759,s166.22831
149_44,s-1.574937,s2.068713,s89.991963
149_45,s1.83591,s-2.309098,s326.706063
149_46,s2.570081,s-0.645898,s246.850758
149_47,s-2.497123,s-1.373635,s53.976675
149_48,s2.611367,s-1.761608,s236.167861
149_49,s0.916866,s-2.698492,s213.483232
149_50,s-2.285852,s-1.702169,s156.777229
149_51,s-2.304904,s1.499973,s113.741428
149_52,s-1.365246,s2.615073,s268.143048
149_53,s1.003069,s2.880339,s344.161663
149_54,s-3.153732,s-0.542194,s293.202693
149_55,s-3.028831,s-1.431322,s149.682448
149_56,s-1.497319,s-2.771378,s136.264413
149_57,s2.222725,s-2.638559,s173.217167
149_58,s-2.064637,s2.379028,s41.841819
149_59,s1.791395,s2.948458,s261.04758
149_60,s-0.634621,s2.932108,s286.736404
149_61,s-3.019525,s0.430081,s240.998469
149_62,s2.810881,s1.822484,s316.784792
149_63,s3.108669,s-0.508601,s334.147539
149_64,s0.190905,s3.394636,s28.695003
149_65,s-1.841158,s2.858345,s332.598175
149_66,s0.412465,s-3.122879,s210.740125
149_67,s-2.69917,s1.984183,s119.498973
149_68,s-2.835746,s-2.376667,s84.31045
149_69,s-3.289692,s-1.039435,s50.777251
149_70,s2.586994,s2.431041,s283.957052
149_71,s-0.852623,s3.291357,s6.090466
149_72,s3.016069,s0.716467,s154.115504
149_73,s-2.159936,s-2.49493,s150.922732
149_74,s3.449691,s-1.192533,s340.701414
149_75,s-3.642307,s-1.52843,s20.790078
149_76,s-3.161735,s0.945214,s135.629139
149_77,s-1.327441,s-3.346327,s173.60536
149_78,s-0.163691,s-2.695033,s142.485099
149_79,s3.381732,s0.682926,s258.423193
149_80,s-3.758879,s0.832661,s39.803871
149_81,s3.561799,s1.173066,s9.072024
149_82,s1.594675,s-3.66838,s71.303826
149_83,s2.668279,s-2.490539,s289.534565
149_84,s1.259183,s3.796638,s308.175469
149_85,s-3.12576,s2.41498,s120.588345
149_86,s-2.375984,s3.155503,s345.504308
149_87,s2.110077,s3.339173,s291.851395
149_88,s-2.860754,s3.006424,s10.320698
149_89,s2.724262,s-2.996814,s243.974778
149_90,s-1.483067,s3.714904,s53.041238
149_91,s2.731047,s2.922564,s340.762028
149_92,s-3.611065,s1.473163,s39.982586
149_93,s2.054453,s-3.548129,s232.73119
149_94,s-3.084936,s-2.775909,s191.856398
149_95,s-0.775063,s-3.66903,s142.324731
149_96,s3.172744,s-1.701087,s289.248791
149_97,s0.921305,s-3.943818,s136.089359
149_98,s0.812624,s3.60966,s58.567982
149_99,s3.69021,s2.00558,s300.887831
149_100,s2.141585,s3.900784,s311.81645
149_101,s4.042627,s-1.138931,s254.67823
149_102,s4.011729,s0.846187,s295.791404
149_103,s3.499129,s2.74929,s15.649766
149_104,s-4.143295,s-0.687828,s348.287563
149_105,s-2.316367,s-3.382964,s236.647135
149_106,s3.842708,s-1.929663,s158.275899
149_107,s1.666033,s-4.180231,s139.352693
149_108,s-1.843753,s-4.104945,s112.972323
149_109,s0.429584,s-4.730535,s174.859161
149_110,s4.189865,s-1.898692,s263.417689
149_111,s3.380391,s-2.81655,s199.797365
149_112,s-4.306731,s0.901149,s126.202662
149_113,s2.862757,s-3.600642,s238.773971
149_114,s4.050859,s1.585257,s247.782135
149_115,s-3.91063,s-2.016674,s202.840834
149_116,s-4.142316,s-1.625951,s43.29586
149_117,s-3.808771,s2.579392,s136.478026
149_118,s-3.393338,s3.105681,s45.872004
149_119,s-0.570638,s-4.261968,s123.489098
149_120,s1.180602,s4.394164,s292.511952
149_121,s-0.634484,s4.151798,s276.519766
149_122,s-1.603434,s4.418031,s254.868422
149_123,s-3.643166,s-2.969401,s185.618629
149_124,s-4.865196,s-0.582978,s298.331008
149_125,s4.603848,s-0.945822,s335.709747
149_126,s-2.976704,s3.892202,s62.992796
149_127,s-4.099421,s-2.684166,s75.687696
149_128,s2.089652,s-4.209911,s232.529766
149_129,s-0.882384,s4.616427,s28.537583
149_130,s-0.657536,s-4.805221,s221.92798
149_131,s2.116529,s4.640076,s332.456108
149_132,s3.919994,s-2.682564,s260.269727
149_133,s3.160994,s4.002264,s244.142377
149_134,s-4.819163,s1.509359,s184.992565
149_135,s-3.154971,s-3.878937,s281.802439
149_136,s-5.118658,s-0.916155,s194.490369
149_137,s4.096728,s2.866499,s45.507652
149_138,s5.093152,s1.466221,s29.947744
149_139,s-1.217546,s-5.004007,s62.691811
149_140,s1.753657,s-4.789017,s237.439236
149_141,s4.612005,s-2.291705,s217.285481
149_142,s-2.569763,s4.520654,s272.089844
149_143,s-0.483408,s4.976577,s289.407186
149_144,s-4.282898,s2.859945,s77.784274
149_145,s-3.207741,s-4.281693,s200.057846
149_146,s2.704926,s4.557782,s285.975356
149_147,s4.01784,s-3.141172,s157.659413
149_148,s3.646583,s4.183889,s305.81928
150_0,s0.0,s0.0,s205.71693
150_1,s-0.394015,s0.217376,s55.48925
150_2,s0.221448,s0.448286,s292.570507
150_3,s0.545473,s-0.249919,s317.876611
150_4,s0.530844,s-0.787848,s285.315554
150_5,s-0.266146,s-0.647431,s222.948363
150_6,s-0.976891,s-0.213738,s216.021835
150_7,s-0.623368,s0.781928,s337.768156
150_8,s0.764096,s0.989271,s343.367435
150_9,s1.229408,s0.422559,s0.643917
150_10,s-0.56792,s-1.224732,s265.098538
150_11,s-1.293452,s-0.13031,s47.777529
150_12,s1.246734,s-0.090305,s256.437101
150_13,s-1.135242,s0.980421,s5.336393
150_14,s-0.613898,s1.585285,s57.946767
150_15,s1.009496,s-1.176188,s129.153691
150_16,s1.668149,s-0.676225,s165.409296
150_17,s-1.468815,s-0.855911,s237.04123
150_18,s-0.341485,s-1.665349,s231.123426
150_19,s-1.729587,s0.656527,s114.213175
150_20,s-0.259884,s1.882142,s231.740919
150_21,s1.695472,s0.604463,s239.63209
150_22,s0.471483,s1.685291,s296.035459
150_23,s1.540899,s-1.707521,s318.162149
150_24,s1.531403,s1.124635,s273.695013
150_25,s-1.658691,s1.287922,s333.673102
150_26,s1.37363,s1.58844,s328.65801
150_27,s-0.803946,s-1.610488,s165.207374
150_28,s2.230066,s-0.29884,s286.013962
150_29,s2.467874,s0.965452,s294.196859
150_30,s-0.799337,s2.156632,s312.25252
150_31,s-1.841414,s-0.468184,s1.594721
150_32,s0.806746,s-1.775292,s215.898894
150_33,s-1.564077,s-1.475182,s82.212307
150_34,s2.031165,s1.457522,s318.374818
150_35,s-0.641987,s-2.260609,s263.812583
150_36,s-2.596049,s0.741976,s306.667602
150_37,s0.661513,s-2.254972,s149.784528
150_38,s0.46985,s2.200396,s333.015509
150_39,s1.116033,s2.237067,s324.097171
150_40,s-1.816011,s-2.196498,s282.526258
150_41,s-2.477717,s-0.602843,s226.264605
150_42,s2.227318,s-1.435811,s295.990657
150_43,s-0.933369,s-2.586759,s166.22831
150_44,s-1.574937,s2.068713,s89.991963
150_45,s1.83591,s-2.309098,s326.706063
150_46,s2.570081,s-0.645898,s246.850758
150_47,s-2.497123,s-1.373635,s53.976675
150_48,s2.611367,s-1.761608,s236.167861
150_49,s0.916866,s-2.698492,s213.483232
150_50,s-2.285852,s-1.702169,s156.777229
150_51,s-2.304904,s1.499973,s113.741428
150_52,s-1.365246,s2.615073,s268.143048
150_53,s1.003069,s2.880339,s344.161663
150_54,s-3.153732,s-0.542194,s293.202693
150_55,s-3.028831,s-1.431322,s149.682448
150_56,s-1.497319,s-2.771378,s136.264413
150_57,s2.222725,s-2.638559,s173.217167
150_58,s-2.064637,s2.379028,s41.841819
150_59,s1.791395,s2.948458,s261.04758
150_60,s-0.634621,s2.932108,s286.736404
150_61,s-3.019525,s0.430081,s240.998469
150_62,s2.810881,s1.822484,s316.784792
150_63,s3.108669,s-0.508601,s334.147539
150_64,s0.190905,s3.394636,s28.695003
150_65,s-1.841158,s2.858345,s332.598175
150_66,s0.412465,s-3.122879,s210.740125
150_67,s-2.69917,s1.984183,s119.498973
150_68,s-2.835746,s-2.376667,s84.31045
150_69,s-3.289692,s-1.039435,s50.777251
150_70,s2.586994,s2.431041,s283.957052
150_71,s-0.852623,s3.291357,s6.090466
150_72,s3.016069,s0.716467,s154.115504
150_73,s-2.159936,s-2.49493,s150.922732
150_74,s3.449691,s-1.192533,s340.701414
150_75,s-3.642307,s-1.52843,s20.790078
150_76,s-3.161735,s0.945214,s135.629139
150_77,s-1.327441,s-3.346327,s173.60536
150_78,s-0.163691,s-2.695033,s142.485099
150_79,s3.381732,s0.682926,s258.423193
150_80,s-3.758879,s0.832661,s39.803871
150_81,s3.561799,s1.173066,s9.072024
150_82,s1.594675,s-3.66838,s71.303826
150_83,s2.668279,s-2.490539,s289.534565
150_84,s1.259183,s3.796638,s308.175469
150_85,s-3.12576,s2.41498,s120.588345
150_86,s-2.375984,s3.155503,s345.504308
150_87,s2.110077,s3.339173,s291.851395
150_88,s-2.860754,s3.006424,s10.320698
150_89,s2.724262,s-2.996814,s243.974778
150_90,s-1.483067,s3.714904,s53.041238
150_91,s2.731047,s2.922564,s340.762028
150_92,s-3.611065,s1.473163,s39.982586
150_93,s2.054453,s-3.548129,s232.73119
150_94,s-3.084936,s-2.775909,s191.856398
150_95,s-0.775063,s-3.66903,s142.324731
150_96,s3.172744,s-1.701087,s289.248791
150_97,s0.921305,s-3.943818,s136.089359
150_98,s0.812624,s3.60966,s58.567982
150_99,s3.69021,s2.00558,s300.887831
150_100,s2.141585,s3.900784,s311.81645
150_101,s4.042627,s-1.138931,s254.67823
150_102,s4.011729,s0.846187,s295.791404
150_103,s3.499129,s2.74929,s15.649766
150_104,s-4.143295,s-0.687828,s348.287563
150_105,s-2.316367,s-3.382964,s236.647135
150_106,s3.842708,s-1.929663,s158.275899
150_107,s1.666033,s-4.180231,s139.352693
150_108,s-1.843753,s-4.104945,s112.972323
150_109,s0.429584,s-4.730535,s174.859161
150_110,s4.189865,s-1.898692,s263.417689
150_111,s3.380391,s-2.81655,s199.797365
150_112,s-4.306731,s0.901149,s126.202662
150_113,s2.862757,s-3.600642,s238.773971
150_114,s4.050859,s1.585257,s247.782135
150_115,s-3.91063,s-2.016674,s202.840834
150_116,s-4.142316,s-1.625951,s43.29586
150_117,s-3.808771,s2.579392,s136.478026
150_118,s-3.393338,s3.105681,s45.872004
150_119,s-0.570638,s-4.261968,s123.489098
150_120,s1.180602,s4.394164,s292.511952
150_121,s-0.634484,s4.151798,s276.519766
150_122,s-1.603434,s4.418031,s254.868422
150_123,s-3.643166,s-2.969401,s185.618629
150_124,s-4.865196,s-0.582978,s298.331008
150_125,s4.603848,s-0.945822,s335.709747
150_126,s-2.976704,s3.892202,s62.992796
150_127,s-4.099421,s-2.684166,s75.687696
150_128,s2.089652,s-4.209911,s232.529766
150_129,s-0.882384,s4.616427,s28.537583
150_130,s-0.657536,s-4.805221,s221.92798
150_131,s2.116529,s4.640076,s332.456108
150_132,s3.919994,s-2.682564,s260.269727
150_133,s3.160994,s4.002264,s244.142377
150_134,s-4.819163,s1.509359,s184.992565
150_135,s-3.154971,s-3.878937,s281.802439
150_136,s-5.118658,s-0.916155,s194.490369
150_137,s4.096728,s2.866499,s45.507652
150_138,s5.093152,s1.466221,s29.947744
150_139,s-1.217546,s-5.004007,s62.691811
150_140,s1.753657,s-4.789017,s237.439236
150_141,s4.612005,s-2.291705,s217.285481
150_142,s-2.569763,s4.520654,s272.089844
150_143,s-0.483408,s4.976577,s289.407186
150_144,s-4.282898,s2.859945,s77.784274
150_145,s-3.207741,s-4.281693,s200.057846
150_146,s2.704926,s4.557782,s285.975356
150_147,s4.01784,s-3.141172,s157.659413
150_148,s3.646583,s4.183889,s305.81928
150_149,s5.292114,s-0.289014,s347.613024
151_0,s0.0,s0.0,s205.71693
151_1,s-0.394015,s0.217376,s55.48925
151_2,s0.221448,s0.448286,s292.570507
151_3,s0.545473,s-0.249919,s317.876611
151_4,s0.530844,s-0.787848,s285.315554
151_5,s-0.266146,s-0.647431,s222.948363
151_6,s-0.976891,s-0.213738,s216.021835
151_7,s-0.623368,s0.781928,s337.768156
151_8,s0.764096,s0.989271,s343.367435
151_9,s1.229408,s0.422559,s0.643917
151_10,s-0.56792,s-1.224732,s265.098538
151_11,s-1.293452,s-0.13031,s47.777529
151_12,s1.246734,s-0.090305,s256.437101
151_13,s-1.135242,s0.980421,s5.336393
151_14,s-0.613898,s1.585285,s57.946767
151_15,s1.009496,s-1.176188,s129.153691
151_16,s1.668149,s-0.676225,s165.409296
151_17,s-1.468815,s-0.855911,s237.04123
151_18,s-0.341485,s-1.665349,s231.123426
151_19,s-1.729587,s0.656527,s114.213175
151_20,s-0.259884,s1.882142,s231.740919
151_21,s1.695472,s0.604463,s239.63209
151_22,s0.471483,s1.685291,s296.035459
151_23,s1.540899,s-1.707521,s318.162149
151_24,s1.531403,s1.124635,s273.695013
151_25,s-1.658691,s1.287922,s333.673102
151_26,s1.37363,s1.58844,s328.65801
151_27,s-0.803946,s-1.610488,s165.207374
151_28,s2.230066,s-0.29884,s286.013962
151_29,s2.467874,s0.965452,s294.196859
151_30,s-0.799337,s2.156632,s312.25252
151_31,s-1.841414,s-0.468184,s1.594721
151_32,s0.806746,s-1.775292,s215.898894
151_33,s-1.564077,s-1.475182,s82.212307
151_34,s2.031165,s1.457522,s318.374818
151_35,s-0.641987,s-2.260609,s263.812583
151_36,s-2.596049,s0.741976,s306.667602
151_37,s0.661513,s-2.254972,s149.784528
151_38,s0.46985,s2.200396,s333.015509
151_39,s1.116033,s2.237067,s324.097171
151_40,s-1.816011,s-2.196498,s282.526258
151_41,s-2.477717,s-0.602843,s226.264605
151_42,s2.227318,s-1.435811,s295.990657
151_43,s-0.933369,s-2.586759,s166.22831
151_44,s-1.574937,s2.068713,s89.991963
151_45,s1.83591,s-2.309098,s326.706063
151_46,s2.570081,s-0.645898,s246.850758
151_47,s-2.497123,s-1.373635,s53.976675
151_48,s2.611367,s-1.761608,s236.167861
151_49,s0.916866,s-2.698492,s213.483232
151_50,s-2.285852,s-1.702169,s156.777229
151_51,s-2.304904,s1.499973,s113.741428
151_52,s-1.365246,s2.615073,s268.143048
151_53,s1.003069,s2.880339,s344.161663
151_54,s-3.153732,s-0.542194,s293.202693
151_55,s-3.028831,s-1.431322,s149.682448
151_56,s-1.497319,s-2.771378,s136.264413
151_57,s2.222725,s-2.638559,s173.217167
151_58,s-2.064637,s2.379028,s41.841819
151_59,s1.791395,s2.948458,s261.04758
151_60,s-0.634621,s2.932108,s286.736404
151_61,s-3.019525,s0.430081,s240.998469
151_62,s2.810881,s1.822484,s316.784792
151_63,s3.108669,s-0.508601,s334.147539
151_64,s0.190905,s3.394636,s28.695003
151_65,s-1.841158,s2.858345,s332.598175
151_66,s0.412465,s-3.122879,s210.740125
151_67,s-2.69917,s1.984183,s119.498973
151_68,s-2.835746,s-2.376667,s84.31045
151_69,s-3.289692,s-1.039435,s50.777251
151_70,s2.586994,s2.431041,s283.957052
151_71,s-0.852623,s3.291357,s6.090466
151_72,s3.016069,s0.716467,s154.115504
151_73,s-2.159936,s-2.49493,s150.922732
151_74,s3.449691,s-1.192533,s340.701414
151_75,s-3.642307,s-1.52843,s20.790078
151_76,s-3.161735,s0.945214,s135.629139
151_77,s-1.327441,s-3.346327,s173.60536
151_78,s-0.163691,s-2.695033,s142.485099
151_79,s3.381732,s0.682926,s258.423193
151_80,s-3.758879,s0.832661,s39.803871
151_81,s3.561799,s1.173066,s9.072024
151_82,s1.594675,s-3.66838,s71.303826
151_83,s2.668279,s-2.490539,s289.534565
151_84,s1.259183,s3.796638,s308.175469
151_85,s-3.12576,s2.41498,s120.588345
151_86,s-2.375984,s3.155503,s345.504308
151_87,s2.110077,s3.339173,s291.851395
151_88,s-2.860754,s3.006424,s10.320698
151_89,s2.724262,s-2.996814,s243.974778
151_90,s-1.483067,s3.714904,s53.041238
151_91,s2.731047,s2.922564,s340.762028
151_92,s-3.611065,s1.473163,s39.982586
151_93,s2.054453,s-3.548129,s232.73119
151_94,s-3.084936,s-2.775909,s191.856398
151_95,s-0.775063,s-3.66903,s142.324731
151_96,s3.172744,s-1.701087,s289.248791
151_97,s0.921305,s-3.943818,s136.089359
151_98,s0.812624,s3.60966,s58.567982
151_99,s3.69021,s2.00558,s300.887831
151_100,s2.141585,s3.900784,s311.81645
151_101,s4.042627,s-1.138931,s254.67823
151_102,s4.011729,s0.846187,s295.791404
151_103,s3.499129,s2.74929,s15.649766
151_104,s-4.143295,s-0.687828,s348.287563
151_105,s-2.316367,s-3.382964,s236.647135
151_106,s3.842708,s-1.929663,s158.275899
151_107,s1.666033,s-4.180231,s139.352693
151_108,s-1.843753,s-4.104945,s112.972323
151_109,s0.429584,s-4.730535,s174.859161
151_110,s4.189865,s-1.898692,s263.417689
151_111,s3.380391,s-2.81655,s199.797365
151_112,s-4.306731,s0.901149,s126.202662
151_113,s2.862757,s-3.600642,s238.773971
151_114,s4.050859,s1.585257,s247.782135
151_115,s-3.91063,s-2.016674,s202.840834
151_116,s-4.142316,s-1.625951,s43.29586
151_117,s-3.808771,s2.579392,s136.478026
151_118,s-3.393338,s3.105681,s45.872004
151_119,s-0.570638,s-4.261968,s123.489098
151_120,s1.180602,s4.394164,s292.511952
151_121,s-0.634484,s4.151798,s276.519766
151_122,s-1.603434,s4.418031,s254.868422
151_123,s-3.643166,s-2.969401,s185.618629
151_124,s-4.865196,s-0.582978,s298.331008
151_125,s4.603848,s-0.945822,s335.709747
151_126,s-2.976704,s3.892202,s62.992796
151_127,s-4.099421,s-2.684166,s75.687696
151_128,s2.089652,s-4.209911,s232.529766
151_129,s-0.882384,s4.616427,s28.537583
151_130,s-0.657536,s-4.805221,s221.92798
151_131,s2.116529,s4.640076,s332.456108
151_132,s3.919994,s-2.682564,s260.269727
151_133,s3.160994,s4.002264,s244.142377
151_134,s-4.819163,s1.509359,s184.992565
151_135,s-3.154971,s-3.878937,s281.802439
151_136,s-5.118658,s-0.916155,s194.490369
151_137,s4.096728,s2.866499,s45.507652
151_138,s5.093152,s1.466221,s29.947744
151_139,s-1.217546,s-5.004007,s62.691811
151_140,s1.753657,s-4.789017,s237.439236
151_141,s4.612005,s-2.291705,s217.285481
151_142,s-2.569763,s4.520654,s272.089844
151_143,s-0.483408,s4.976577,s289.407186
151_144,s-4.282898,s2.859945,s77.784274
151_145,s-3.207741,s-4.281693,s200.057846
151_146,s2.704926,s4.557782,s285.975356
151_147,s4.01784,s-3.141172,s157.659413
151_148,s3.646583,s4.183889,s305.81928
151_149,s5.292114,s-0.289014,s347.613024
151_150,s-1.469417,s-5.403778,s92.426985
152_0,s0.0,s0.0,s205.71693
152_1,s-0.394015,s0.217376,s55.48925
152_2,s0.221448,s0.448286,s292.570507
152_3,s0.545473,s-0.249919,s317.876611
152_4,s0.530844,s-0.787848,s285.315554
152_5,s-0.266146,s-0.647431,s222.948363
152_6,s-0.976891,s-0.213738,s216.021835
152_7,s-0.623368,s0.781928,s337.768156
152_8,s0.764096,s0.989271,s343.367435
152_9,s1.229408,s0.422559,s0.643917
152_10,s-0.56792,s-1.224732,s265.098538
152_11,s-1.293452,s-0.13031,s47.777529
152_12,s1.246734,s-0.090305,s256.437101
